,text,cleaned,transliterated_text
310,Deltaum inde omicronum inde education illatha partyum Kure shavamgalum,deltaum inde omicronum inde education illatha partyum kure shavamgalum,ഡെൽട്ടാം ഇൻഡെ ഓമിക്രോണം ഇൻഡെ എഡ്യൂക്കേഷൻ ഇല്ലത്ത പാർട്ടിയും കുറെ ശവങ്ങളും
311,റിലേ പോയ വിജയനും ബ്രേക്കില്ലാത്ത ഭരണവും,റിലേ പോയ വിജയനും ബ്രേക്കില്ലാത്ത ഭരണവും,റിലേ പോയ വിജയനും ബ്രേക്കില്ലാത്ത ഭരണവും
312,"ചൈനയാണ് ഇതിന്റെ ഉത്തരവാദി.WHO തലവൻ Tredrous Adhanom ആണ് ഇതിന്റെ കൂട്ടിക്കൊടുപ്പുകാരൻ.ഇന്ത്യയെയും വളർന്നു വരുന്ന വരുന്ന മറ്റു രാജ്യങ്ങളെയും തകർക്കാൻ വേണ്ടി തന്നെയാണ് ചൈന ഇത് ചെയ്തത്.<br><br><br>സത്യം പറഞ്ഞത് കൊണ്ടാണ് ട്രംപിന് അധികാരം നഷ്ടമായത്. ശാസ്ത്രജ്ഞരും മാധ്യമങ്ങളും ടെക്നോളജി ഭീമന്മാരും അദ്ദേഹത്തെ ഒരു കോമാളിയാക്കി ചിത്രീകരിച്ചു,അങ്ങനെ അധികാരം നഷ്ടമായി......ലോകം നിയന്ത്രിക്കുന്നത് ചൈനയാണ്.",ചൈനയാണ് ഇതിന്റെ ഉത്തരവാദിwho തലവൻ tredrous adhanom ആണ് ഇതിന്റെ കൂട്ടിക്കൊടുപ്പുകാരൻഇന്ത്യയെയും വളർന്നു വരുന്ന വരുന്ന മറ്റു രാജ്യങ്ങളെയും തകർക്കാൻ വേണ്ടി തന്നെയാണ് ചൈന ഇത് ചെയ്തത്brbrbrസത്യം പറഞ്ഞത് കൊണ്ടാണ് ട്രംപിന് അധികാരം നഷ്ടമായത് ശാസ്ത്രജ്ഞരും മാധ്യമങ്ങളും ടെക്നോളജി ഭീമന്മാരും അദ്ദേഹത്തെ ഒരു കോമാളിയാക്കി ചിത്രീകരിച്ചുഅങ്ങനെ അധികാരം നഷ്ടമായിലോകം നിയന്ത്രിക്കുന്നത് ചൈനയാണ്,ചൈനയാണ് ഇതിന്റെ ഉത്തരവാദിവോ തലവൻ ട്രെഡ്രസ് അധനോം ആണ് ഇതിന്റെ കൂട്ടിക്കൊടുപ്പുകാരൻഇന്ത്യയെയും വളർന്നു വരുന്ന വരുന്ന മറ്റു രാജ്യങ്ങളെയും തകർക്കാൻ വേണ്ടി തന്നെയാണ് ചൈന ഇത് ചെയ്തത്ബിആർബിആർബിആർസത്യം പറഞ്ഞത് കൊണ്ടാണ് ട്രംപിന് അധികാരം നഷ്ടമായത് ശാസ്ത്രജ്ഞരും മാധ്യമങ്ങളും ടെക്നോളജി ഭീമന്മാരും അദ്ദേഹത്തെ ഒരു കോമാളിയാക്കി ചിത്രീകരിച്ചുഅങ്ങനെ അധികാരം നഷ്ടമായിലോകം നിയന്ത്രിക്കുന്നത് ചൈനയാണ്
313,ആശാന് അടുപ്പിലും ആകാം...,ആശാന് അടുപ്പിലും ആകാം,ആശാന് അടുപ്പിലും ആകാം
314,ഇത് ചൈനയുടെ വളരെ തന്ത്ര പരമായ ഇടപടലാണ് നടത്തുന്നത് ആദ്യം സ്വന്തം നാട്ടിൽ പരീക്ഷണം നടത്തുകയും വിജയിക്കുകയും മറ്റുള്ളവർക്ക് സംശയമില്ലാതാവുകയുമെയ്യും അമേരിക്കയേയും യൂറോപ്പിനേയും തകർത്താൽ അവർക്ക് ലോകം ഭരിക്കാം ഒരു പ്രവചനം നബി (സ) പറഞ്ഞിട്ടുണ്ട് അവസാനക്കാലം കണ്ണ് ഇറുങ്ങിയവർ ലോകം ഭരിക്കുമെന്ന് അതിലേക്കുള്ള മുന്നൊരുക്കമാണിത്,ഇത് ചൈനയുടെ വളരെ തന്ത്ര പരമായ ഇടപടലാണ് നടത്തുന്നത് ആദ്യം സ്വന്തം നാട്ടിൽ പരീക്ഷണം നടത്തുകയും വിജയിക്കുകയും മറ്റുള്ളവർക്ക് സംശയമില്ലാതാവുകയുമെയ്യും അമേരിക്കയേയും യൂറോപ്പിനേയും തകർത്താൽ അവർക്ക് ലോകം ഭരിക്കാം ഒരു പ്രവചനം നബി സ പറഞ്ഞിട്ടുണ്ട് അവസാനക്കാലം കണ്ണ് ഇറുങ്ങിയവർ ലോകം ഭരിക്കുമെന്ന് അതിലേക്കുള്ള മുന്നൊരുക്കമാണിത്,ഇത് ചൈനയുടെ വളരെ തന്ത്ര പരമായ ഇടപടലാണ് നടത്തുന്നത് ആദ്യം സ്വന്തം നാട്ടിൽ പരീക്ഷണം നടത്തുകയും വിജയിക്കുകയും മറ്റുള്ളവർക്ക് സംശയമില്ലാതാവുകയുമെയ്യും അമേരിക്കയേയും യൂറോപ്പിനേയും തകർത്താൽ അവർക്ക് ലോകം ഭരിക്കാം ഒരു പ്രവചനം നബി സ പറഞ്ഞിട്ടുണ്ട് അവസാനക്കാലം കണ്ണ് ഇറുങ്ങിയവർ ലോകം ഭരിക്കുമെന്ന് അതിലേക്കുള്ള മുന്നൊരുക്കമാണിത്
315,എനക് ഇതു ഒന്നും പ്രശ്നമേ അല്ല,എനക് ഇതു ഒന്നും പ്രശ്നമേ അല്ല,എനക് ഇതു ഒന്നും പ്രശ്നമേ അല്ല
316,One world order,one world order,ഒനെ വേർൽഡ് ഓർഡർ
317,ദുരന്തങ്ങൾ   ഒന്നിനു പിറകെ ഒന്ന് ലൈവ് ആയി നിന്നാലേ 2026+ലും കിറ്റ് കൊടുത്ത് ഭരണം തുടരും,ദുരന്തങ്ങൾ   ഒന്നിനു പിറകെ ഒന്ന് ലൈവ് ആയി നിന്നാലേ 2026+ലും കിറ്റ് കൊടുത്ത് ഭരണം തുടരും,ദുരന്തങ്ങൾ   ഒന്നിനു പിറകെ ഒന്ന് ലൈവ് ആയി നിന്നാലേ ൨൦൨൬+ലും കിറ്റ് കൊടുത്ത് ഭരണം തുടരും
318,ഊമ്പിയ രാജിയം  ആണ് ചൈന,ഊമ്പിയ രാജിയം  ആണ് ചൈന,ഊമ്പിയ രാജിയം  ആണ് ചൈന
319,കാരണവന്മാർക്ക് അടുപ്പിലും തൂറാം....dhe eppo ok,കാരണവന്മാർക്ക് അടുപ്പിലും തൂറാംdhe eppo ok,കാരണവന്മാർക്ക് അടുപ്പിലും തൂറാംദേ എപ്പോ ഒക്
320,സഘി തീവ്രവാദികൾ രോഗം പരത്തുന്നോ!,സഘി തീവ്രവാദികൾ രോഗം പരത്തുന്നോ,സഘി തീവ്രവാദികൾ രോഗം പരത്തുന്നോ
321,"ജര്‍മ്മന്‍കാരന്‍ ജൂതന്‍ എഴുതിയുണ്ടാക്കിയ  കമ്മ്യൂണിസവുമായി യാതൊരു  പുലബന്ധവുമില്ലാതെ  ആ ജൂതന്‍െറ പാര്‍ട്ടിയുടെ  പേരില്‍ അറിയപെടുന്ന  വടക്കേ മലബാറിലെ തീയ്യനും, നമ്പ്യാരും കൂടി  കാവിലെ  തെയ്യം  കള്ളകടത്തും, മയക്കുമരുന്ന്  കച്ചവടവും  , പിരുവും നടത്തി കോടികള്‍  സമ്പാദിക്കുന്ന  പാര്‍ട്ടിയാണ്      കേരള  കമ്മ്യൂണിസം",ജര്‍മ്മന്‍കാരന്‍ ജൂതന്‍ എഴുതിയുണ്ടാക്കിയ  കമ്മ്യൂണിസവുമായി യാതൊരു  പുലബന്ധവുമില്ലാതെ  ആ ജൂതന്‍െറ പാര്‍ട്ടിയുടെ  പേരില്‍ അറിയപെടുന്ന  വടക്കേ മലബാറിലെ തീയ്യനും നമ്പ്യാരും കൂടി  കാവിലെ  തെയ്യം  കള്ളകടത്തും മയക്കുമരുന്ന്  കച്ചവടവും   പിരുവും നടത്തി കോടികള്‍  സമ്പാദിക്കുന്ന  പാര്‍ട്ടിയാണ്      കേരള  കമ്മ്യൂണിസം,ജര്‍മ്മന്‍കാരന്‍ ജൂതന്‍ എഴുതിയുണ്ടാക്കിയ  കമ്മ്യൂണിസവുമായി യാതൊരു  പുലബന്ധവുമില്ലാതെ  ആ ജൂതന്‍െറ പാര്‍ട്ടിയുടെ  പേരില്‍ അറിയപെടുന്ന  വടക്കേ മലബാറിലെ തീയ്യനും നമ്പ്യാരും കൂടി  കാവിലെ  തെയ്യം  കള്ളകടത്തും മയക്കുമരുന്ന്  കച്ചവടവും   പിരുവും നടത്തി കോടികള്‍  സമ്പാദിക്കുന്ന  പാര്‍ട്ടിയാണ്      കേരള  കമ്മ്യൂണിസം
322,Avastta..,avastta,അവസ്റ്റ്
323,"തിരുവാതിരയിൽ 501 അല്ല ആയിരിക്കും, വലിയ    51,     5   0  1 പൂജിയം വീണുപോയതാരിക്കും",തിരുവാതിരയിൽ 501 അല്ല ആയിരിക്കും വലിയ    51     5   0  1 പൂജിയം വീണുപോയതാരിക്കും,തിരുവാതിരയിൽ ൫൦൧ അല്ല ആയിരിക്കും വലിയ    ൫൧     ൫   ൦  ൧ പൂജിയം വീണുപോയതാരിക്കും
