,text,label,validation_label,cleaned,transliterated_text
373,ചൈനക്കാർ നമ്മളെ പേടിപ്പിച്ചതാ അതുകൊണ്ടുതന്നെ ഈ ജലദോഷം വന്നപ്പോൾ കുറെയെണ്ണം വെറുതെ പേടിച്ചുമരിച്ചതാ ഇതു വരുമെന്നുകരുതി ആത്മഹത്യ ചെയ്തവരുമുണ്ട് അപ്പോൾ ചിലരുടെ പേടി ഒന്നാലോചിച്ചുനോക്കു.,Fake,1,ചൈനക്കാർ നമ്മളെ പേടിപ്പിച്ചതാ അതുകൊണ്ടുതന്നെ ഈ ജലദോഷം വന്നപ്പോൾ കുറെയെണ്ണം വെറുതെ പേടിച്ചുമരിച്ചതാ ഇതു വരുമെന്നുകരുതി ആത്മഹത്യ ചെയ്തവരുമുണ്ട് അപ്പോൾ ചിലരുടെ പേടി ഒന്നാലോചിച്ചുനോക്കു.,ചൈനക്കാർ നമ്മളെ പേടിപ്പിച്ചതാ അതുകൊണ്ടുതന്നെ ഈ ജലദോഷം വന്നപ്പോൾ കുറെയെണ്ണം വെറുതെ പേടിച്ചുമരിച്ചതാ ഇതു വരുമെന്നുകരുതി ആത്മഹത്യ ചെയ്തവരുമുണ്ട് അപ്പോൾ ചിലരുടെ പേടി ഒന്നാലോചിച്ചുനോക്കു.
374,Veetile karnork aduppilumakam,original,0,veetile karnork aduppilumakam,വീട്ടിലെ കർണോർക്ക് അടുപ്പിലുമകം
375,ival ithenthonnu pala thumb nail itu ore video upload cheyunno. udaip anu manjarama,Fake,1,ival ithenthonnu pala thumb nail itu ore video upload cheyunno. udaip anu manjarama,ഇവൾ ഇതെന്തോന്ന് പാല തുമ്പ് നെയിൽ ഇട്ടു ഒരേ വീഡിയോ അപ്ലോഡ് ചെയുന്നോ. ഉദൈപ് അനു മഞ്ഞരമ
376,ഇനി അടുത്ത പണി വരും.. പ്രളയം ഭൂകമ്പം നിപ്പ2.,Fake,1,ഇനി അടുത്ത പണി വരും.. പ്രളയം ഭൂകമ്പം നിപ്പ2.,ഇനി അടുത്ത പണി വരും.. പ്രളയം ഭൂകമ്പം നിപ്പ൨.
377,Poli sarkar Poli manthari aneee vtl pathram mathram kotandaaaaa aneee therivatherirra Kali kalichal mathyyyy,original,0,poli sarkar poli manthari aneee vtl pathram mathram kotandaaaaa aneee therivatherirra kali kalichal mathyyyy,പോളി സർക്കാർ പോളി മന്തരി ആനി വിടിഎൽ പത്രം മാത്രം കോട്ടണ്ടായാ ആനി തെറിവത്തേരിര്ര കളി കളിച്ചാൽ മത്യ്യ്യ്
378,കൊറോണ അതിഗംഭീരമായി 3 ഘട്ടം വരവേൽക്കുന്ന cpm ഗവർമെന്റ്.. മണ്ടൻ മധ്രിസബ,original,0,കൊറോണ അതിഗംഭീരമായി 3 ഘട്ടം വരവേൽക്കുന്ന cpm ഗവർമെന്റ്.. മണ്ടൻ മധ്രിസബ,കൊറോണ അതിഗംഭീരമായി ൩ ഘട്ടം വരവേൽക്കുന്ന സിപിഎം ഗവർമെന്റ്.. മണ്ടൻ മധ്രിസബ
379,കോവിഡ് വന്നാൽ തിരുവാതിര കളിക്കാമെന്ന് കേരള സർക്കാർ ഇവരാണ് സെരിക്കും മരണത്തിന്റെ വ്യാപാരികൾ,original,0,കോവിഡ് വന്നാൽ തിരുവാതിര കളിക്കാമെന്ന് കേരള സർക്കാർ ഇവരാണ് സെരിക്കും മരണത്തിന്റെ വ്യാപാരികൾ,കോവിഡ് വന്നാൽ തിരുവാതിര കളിക്കാമെന്ന് കേരള സർക്കാർ ഇവരാണ് സെരിക്കും മരണത്തിന്റെ വ്യാപാരികൾ
380,"കല്യാണം ത്തിനു 50 peru, മരണത്തിനു 50 peru തിരുവാതിരക്ക്  50,000 peru... Enthuu കോപ്പിലെ മന്ത്രിയ... Ullaa സമളനങ്ങൾ, പാർട്ടി parupadii nadathubool എവിടെ ഒരു kurruvuum യില്ലാ.. എന്തുരു കോപ്പിലെ നിയമ പിണറായി mammmaa",original,0,"കല്യാണം ത്തിനു 50 peru, മരണത്തിനു 50 peru തിരുവാതിരക്ക് 50,000 peru... enthuu കോപ്പിലെ മന്ത്രിയ... ullaa സമളനങ്ങൾ, പാർട്ടി parupadii nadathubool എവിടെ ഒരു kurruvuum യില്ലാ.. എന്തുരു കോപ്പിലെ നിയമ പിണറായി mammmaa","കല്യാണം ത്തിനു ൫൦ പേര്, മരണത്തിനു ൫൦ പേര് തിരുവാതിരക്ക് ൫൦,൦൦൦ പേര്... എന്തൂ കോപ്പിലെ മന്ത്രിയ... ഉള്ളാ സമളനങ്ങൾ, പാർട്ടി പരുപാടി നടത്തുബോൾ എവിടെ ഒരു കുറുവൂം യില്ലാ.. എന്തുരു കോപ്പിലെ നിയമ പിണറായി മമ്മാ"
381,70k ടെസ്റ്റിൽ ൽ 23k കോവിഡ്.(23000/70000).,original,0,70k ടെസ്റ്റിൽ ൽ 23k കോവിഡ്.(23000/70000).,൭൦കെ ടെസ്റ്റിൽ ൽ ൨൩കെ കോവിഡ്.(൨൩൦൦൦/൭൦൦൦൦).
382,ലോകരാഷ്ട്രങ്ങൾ ഒന്നിക്കുക. ചൈനയിൽ നിന്നും നഷ്ടാരിഹാരം ഈടാക്കണം. ഇനിയും വൈകരുത്,Fake,1,ലോകരാഷ്ട്രങ്ങൾ ഒന്നിക്കുക. ചൈനയിൽ നിന്നും നഷ്ടാരിഹാരം ഈടാക്കണം. ഇനിയും വൈകരുത്,ലോകരാഷ്ട്രങ്ങൾ ഒന്നിക്കുക. ചൈനയിൽ നിന്നും നഷ്ടാരിഹാരം ഈടാക്കണം. ഇനിയും വൈകരുത്
383,Dr   ജേക്കബ്‌  വടക്കുംചേരി  പറയുന്നത്  വസ്തു  നിഷ്ട   മാരി  കാര്യം  ങൾ  ആണ്  അത്  നിഷേധിച്ചിട്ടു  കാര്യം  മില്ല,Fake,1,dr ജേക്കബ്‌ വടക്കുംചേരി പറയുന്നത് വസ്തു നിഷ്ട മാരി കാര്യം ങൾ ആണ് അത് നിഷേധിച്ചിട്ടു കാര്യം മില്ല,ഡിആർ ജേക്കബ്‌ വടക്കുംചേരി പറയുന്നത് വസ്തു നിഷ്ട മാരി കാര്യം ങൾ ആണ് അത് നിഷേധിച്ചിട്ടു കാര്യം മില്ല
384,ഇങ്ങനെ ആവട്ടെ എന്ന് ആശിക്കാം.,Fake,1,ഇങ്ങനെ ആവട്ടെ എന്ന് ആശിക്കാം.,ഇങ്ങനെ ആവട്ടെ എന്ന് ആശിക്കാം.
385,Avante ammeda pinuvathira,original,0,avante ammeda pinuvathira,അവന്റെ അമ്മേട പിണുവത്തിര
386,വയലാർ എഴുതോ ഇത് പോലെ,original,0,വയലാർ എഴുതോ ഇത് പോലെ,വയലാർ എഴുതോ ഇത് പോലെ
387,ഇങ്ങിനെ ഉള്ള ഓളം വെട്ടുകളെ ഒക്കെ ജയിപ്പിച്ചു വിടുന്ന മണ്ടന്‍മാര്‍ ഉള്ള കേരളം no:1 ആണ്,original,0,ഇങ്ങിനെ ഉള്ള ഓളം വെട്ടുകളെ ഒക്കെ ജയിപ്പിച്ചു വിടുന്ന മണ്ടന്‍മാര്‍ ഉള്ള കേരളം no:1 ആണ്,ഇങ്ങിനെ ഉള്ള ഓളം വെട്ടുകളെ ഒക്കെ ജയിപ്പിച്ചു വിടുന്ന മണ്ടന്‍മാര്‍ ഉള്ള കേരളം നോ:൧ ആണ്
388,ee kuthira kali kaselayil irikyumbol mathrame pattoo. Thazhe irangiyal patto?,original,0,ee kuthira kali kaselayil irikyumbol mathrame pattoo. thazhe irangiyal patto?,ഇഇ കുതിര കളി കസേലയിൽ ഇരിക്യുമ്പോൾ മാത്രമേ പറ്റൂ. താഴെ ഇറങ്ങിയാൽ പറ്റോ?
389,ചൈന ഈ നൂറ്റാണ്ടിലെ നാസികളാണ്. ഭരണാധികാരികൾ ഹിറ്റ്ലർമാരും,Fake,1,ചൈന ഈ നൂറ്റാണ്ടിലെ നാസികളാണ്. ഭരണാധികാരികൾ ഹിറ്റ്ലർമാരും,ചൈന ഈ നൂറ്റാണ്ടിലെ നാസികളാണ്. ഭരണാധികാരികൾ ഹിറ്റ്ലർമാരും
390,desiyadurantham ayiprakyapichu pakshe orikalum  🇨🇳 thalliparayan evidathe naarikal thayaryilla,Fake,1,desiyadurantham ayiprakyapichu pakshe orikalum   thalliparayan evidathe naarikal thayaryilla,ദേശീയദുരന്തം അയിപ്രക്യാപിച്ച് പക്ഷേ ഒരികളും   തള്ളിപ്പറയാൻ ഇവിടത്തെ നാരികൾ തയാറിയില്ല
391,Pettannu kandethan kazhinjal madhiyayirunnu,Fake,1,pettannu kandethan kazhinjal madhiyayirunnu,പെട്ടന്ന് കണ്ടെത്തൻ കഴിഞ്ഞാൽ മധിയായിരുന്നു
392,കള്ളനെ വിട്ടതും ഭവാൻ പിടിച്ചതും ഭവാൻ. ഇതിലെന്തോ വലിയ അഡ്ജസ്റ്റ്മെന്റ് ഇല്ലേ? സംശയിയ്ക്കണം.. പുതിയ കണ്ടുപിടിത്തമാവാം പിന്നിൽ മരുന്ന് മാഫിയ.,Fake,1,കള്ളനെ വിട്ടതും ഭവാൻ പിടിച്ചതും ഭവാൻ. ഇതിലെന്തോ വലിയ അഡ്ജസ്റ്റ്മെന്റ് ഇല്ലേ? സംശയിയ്ക്കണം.. പുതിയ കണ്ടുപിടിത്തമാവാം പിന്നിൽ മരുന്ന് മാഫിയ.,കള്ളനെ വിട്ടതും ഭവാൻ പിടിച്ചതും ഭവാൻ. ഇതിലെന്തോ വലിയ അഡ്ജസ്റ്റ്മെന്റ് ഇല്ലേ? സംശയിയ്ക്കണം.. പുതിയ കണ്ടുപിടിത്തമാവാം പിന്നിൽ മരുന്ന് മാഫിയ.
393,JUNE 5 ?,Fake,1,june 5 ?,ജൂൻ ൫ ?
394,ഈ കേരളത്തിലെ കഴുതകളോട് പൊറുക്കണമേ അയ്യപ്പ !🙏🙏🙏🙏🙏🙏,original,0,ഈ കേരളത്തിലെ കഴുതകളോട് പൊറുക്കണമേ അയ്യപ്പ ! ,ഈ കേരളത്തിലെ കഴുതകളോട് പൊറുക്കണമേ അയ്യപ്പ !
395,ചൈനയെ ലോകം ഒറ്റപ്പെടുത്തണം,Fake,1,ചൈനയെ ലോകം ഒറ്റപ്പെടുത്തണം,ചൈനയെ ലോകം ഒറ്റപ്പെടുത്തണം
396,America was ryt👍👍,Fake,1,america ryt ,അമേരിക്ക റൈറ്റ്
397,പ്ലീസ്.... തിരുവാതിരയല്ല... പിണുവാതിര 🤣,original,0,പ്ലീസ്.... തിരുവാതിരയല്ല... പിണുവാതിര  ,പ്ലീസ്.... തിരുവാതിരയല്ല... പിണുവാതിര
